sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
8.8991;-1.68;9.7151;-1.1779;-9.6582;-1.2402;0.113;-1.2327;7.9924;-3.3565;-4.3253;-2.2202;0.0;-37.69;-4.2;8.34;107.21;27.41;13.52;5.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;275;2021-10-20 22:03:17:625
8.8991;-1.68;9.7151;-0.2586;-8.5473;-4.8076;0.113;-1.2327;7.9924;-3.3565;-4.3253;-2.2202;0.0;-37.69;-4.2;8.34;107.21;27.41;13.52;5.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;295;2021-10-20 22:03:17:645
19.1081;1.8281;-5.948;-0.2586;-8.5473;-4.8076;1.3297;-2.1966;8.8335;-3.3565;-4.3253;-2.2202;0.0;-33.49;7.8;20.64;249.41;60.61;176.92;5.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;314;2021-10-20 22:03:17:664
19.1081;1.8281;-5.948;-0.2586;-8.5473;-4.8076;1.3297;-2.1966;8.8335;-4.3502;-3.5135;-1.6083;0.0;-33.49;7.8;20.64;249.41;60.61;176.92;0.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;335;2021-10-20 22:03:17:685
19.1081;1.8281;-5.948;-0.4884;-9.7923;-0.1676;1.3297;-2.1966;8.8335;-4.3502;-3.5135;-1.6083;0.0;-33.49;7.8;20.64;249.41;60.61;176.92;0.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;355;2021-10-20 22:03:17:705
8.7431;-7.7719;7.535;-0.4884;-9.7923;-0.1676;1.3297;-2.1966;8.8335;-4.3502;-3.5135;-1.6083;0.0;-33.49;7.8;20.64;249.41;60.61;176.92;0.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;374;2021-10-20 22:03:17:724
8.7431;-7.7719;7.535;-0.4884;-9.7923;-0.1676;0.344;6.8123;-3.9382;-4.3502;-3.5135;-1.6083;0.0;-27.79;14.7;26.29;299.18;86.98;108.94;0.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;394;2021-10-20 22:03:17:744
8.7431;-7.7719;7.535;-8.8059;-3.055;-3.0454;0.344;6.8123;-3.9382;5.3002;-1.9183;1.6693;0.0;-27.79;14.7;26.29;299.18;86.98;108.94;0.0;43.723;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;414;2021-10-20 22:03:17:764
7.0511;-10.089;-4.526;-8.8059;-3.055;-3.0454;0.344;6.8123;-3.9382;5.3002;-1.9183;1.6693;0.0;-27.79;14.7;26.29;299.18;86.98;108.94;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;435;2021-10-20 22:03:17:785
7.0511;-10.089;-4.526;-8.8059;-3.055;-3.0454;0.344;6.8123;-3.9382;5.3002;-1.9183;1.6693;0.0;-27.79;14.7;26.29;299.18;86.98;108.94;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;454;2021-10-20 22:03:17:804
7.0511;-10.089;-4.526;-2.8683;-8.0828;-4.7597;0.3677;6.6371;8.1223;5.3002;-1.9183;1.6693;0.0;-24.0;17.59;27.54;271.05;55.49;148.93;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;474;2021-10-20 22:03:17:824
10.4171;-4.579;-0.189;-2.8683;-8.0828;-4.7597;0.3677;6.6371;8.1223;1.8899;-2.6344;2.0405;0.0;-24.0;17.59;27.54;271.05;55.49;148.93;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;495;2021-10-20 22:03:17:845
10.4171;-4.579;-0.189;-2.8683;-8.0828;-4.7597;0.3677;6.6371;8.1223;1.8899;-2.6344;2.0405;0.0;-24.0;17.59;27.54;271.05;55.49;148.93;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;514;2021-10-20 22:03:17:864
10.4171;-4.579;-0.189;-8.4946;-4.7118;-1.3264;3.2351;3.5275;0.1472;1.8899;-2.6344;2.0405;0.0;-24.0;17.59;27.54;271.05;55.49;148.93;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;534;2021-10-20 22:03:17:884
7.958;-8.861;3.341;-8.4946;-4.7118;-1.3264;3.2351;3.5275;0.1472;1.8899;-2.6344;2.0405;0.0;-19.56;21.6;28.39;271.05;55.49;148.93;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;555;2021-10-20 22:03:17:905
7.958;-8.861;3.341;-8.4946;-4.7118;-1.3264;3.2351;3.5275;0.1472;0.7508;-2.1018;2.1176;0.0;-19.56;21.6;28.39;271.05;55.49;148.93;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;575;2021-10-20 22:03:17:925
7.958;-8.861;3.341;-6.043;-6.9671;-3.3375;3.2351;3.5275;0.1472;0.7508;-2.1018;2.1176;0.0;-19.56;21.6;28.39;271.05;55.49;148.93;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;594;2021-10-20 22:03:17:944
8.432;-4.497;-0.308;-6.043;-6.9671;-3.3375;-0.1917;3.9706;4.0587;0.7508;-2.1018;2.1176;0.0;-19.56;21.6;28.39;271.05;55.49;148.93;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;615;2021-10-20 22:03:17:965
8.432;-4.497;-0.308;-6.043;-6.9671;-3.3375;-0.1917;3.9706;4.0587;0.7508;-2.1018;2.1176;0.0;-15.36;26.64;26.51;301.68;45.26;118.91;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;635;2021-10-20 22:03:17:985
8.432;-4.497;-0.308;5.1667;-7.7093;3.1699;-0.1917;3.9706;4.0587;2.6323;-1.574;0.7979;0.0;-15.36;26.64;26.51;301.68;45.26;118.91;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;654;2021-10-20 22:03:18:004
9.27;0.531;1.5701;5.1667;-7.7093;3.1699;4.5182;-7.2567;-2.2982;2.6323;-1.574;0.7979;0.0;-15.36;26.64;26.51;301.68;45.26;118.91;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;674;2021-10-20 22:03:18:024
9.27;0.531;1.5701;5.1667;-7.7093;3.1699;4.5182;-7.2567;-2.2982;2.6323;-1.574;0.7979;0.0;-15.36;26.64;26.51;301.68;45.26;118.91;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;695;2021-10-20 22:03:18:045
9.27;0.531;1.5701;-6.5841;-6.8761;2.3655;4.5182;-7.2567;-2.2982;2.6323;-1.574;0.7979;0.0;-14.1;29.34;24.24;333.37;44.5;70.24;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;715;2021-10-20 22:03:18:065
8.9111;-8.76;6.072;-6.5841;-6.8761;2.3655;4.5182;-7.2567;-2.2982;3.3213;-1.1126;-0.3421;0.0;-14.1;29.34;24.24;333.37;44.5;70.24;0.0;59.744;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;734;2021-10-20 22:03:18:084
8.9111;-8.76;6.072;-6.5841;-6.8761;2.3655;-0.1501;4.3467;-6.1913;3.3213;-1.1126;-0.3421;0.0;-14.1;29.34;24.24;333.37;44.5;70.24;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;754;2021-10-20 22:03:18:104
8.9111;-8.76;6.072;-8.6957;3.6009;-2.7581;-0.1501;4.3467;-6.1913;3.3213;-1.1126;-0.3421;0.0;-14.1;29.34;24.24;333.37;44.5;70.24;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;775;2021-10-20 22:03:18:125
2.64;-11.508;1.8521;-8.6957;3.6009;-2.7581;-0.1501;4.3467;-6.1913;3.3213;-1.1126;-0.3421;0.0;-11.46;31.39;22.74;333.37;44.5;70.24;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;795;2021-10-20 22:03:18:145
2.64;-11.508;1.8521;-8.6957;3.6009;-2.7581;-0.1501;4.3467;-6.1913;0.6619;0.1877;2.4181;0.0;-11.46;31.39;22.74;333.37;44.5;70.24;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;815;2021-10-20 22:03:18:165
2.64;-11.508;1.8521;-9.3805;1.5802;-2.399;9.1706;4.0557;0.4717;0.6619;0.1877;2.4181;0.0;-11.46;31.39;22.74;333.37;44.5;70.24;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;834;2021-10-20 22:03:18:184
7.566;-13.0399;-1.507;-9.3805;1.5802;-2.399;9.1706;4.0557;0.4717;0.6619;0.1877;2.4181;0.0;-11.46;31.39;22.74;333.37;44.5;70.24;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;854;2021-10-20 22:03:18:204
7.566;-13.0399;-1.507;-9.3805;1.5802;-2.399;9.1706;4.0557;0.4717;0.6619;0.1877;2.4181;0.0;-0.84;34.61;19.44;332.04;-9.27;104.35;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;875;2021-10-20 22:03:18:225
7.566;-13.0399;-1.507;-8.9735;-3.8164;-1.0343;-1.0904;8.7238;1.5639;-1.2111;1.0297;3.2995;0.0;-0.84;34.61;19.44;332.04;-9.27;104.35;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;894;2021-10-20 22:03:18:244
1.677;-12.226;-0.155;-8.9735;-3.8164;-1.0343;-1.0904;8.7238;1.5639;-1.2111;1.0297;3.2995;0.0;-0.84;34.61;19.44;332.04;-9.27;104.35;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;914;2021-10-20 22:03:18:264
1.677;-12.226;-0.155;-8.9735;-3.8164;-1.0343;-1.0904;8.7238;1.5639;-1.2111;1.0297;3.2995;0.0;-0.84;34.61;19.44;332.04;-9.27;104.35;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;935;2021-10-20 22:03:18:285
1.677;-12.226;-0.155;-9.6534;-1.5083;-0.8284;4.7575;4.4659;1.5796;-1.2111;1.0297;3.2995;0.0;10.14;34.56;18.19;332.04;-9.27;104.35;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;955;2021-10-20 22:03:18:305
2.9891;-12.411;1.524;-9.6534;-1.5083;-0.8284;4.7575;4.4659;1.5796;0.335;-2.19;1.778;0.0;10.14;34.56;18.19;332.04;-9.27;104.35;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;975;2021-10-20 22:03:18:325
2.9891;-12.411;1.524;-9.6534;-1.5083;-0.8284;4.7575;4.4659;1.5796;0.335;-2.19;1.778;0.0;10.14;34.56;18.19;332.04;-9.27;104.35;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;994;2021-10-20 22:03:18:344
2.9891;-12.411;1.524;-9.6869;-0.4645;-1.47;4.7575;4.4659;1.5796;0.335;-2.19;1.778;0.0;10.14;34.56;18.19;332.04;-9.27;104.35;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1014;2021-10-20 22:03:18:364
-2.3501;-11.154;-4.6361;-9.6869;-0.4645;-1.47;3.9763;2.9842;1.429;0.335;-2.19;1.778;0.0;12.41;33.41;19.44;332.24;2.71;98.63;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1035;2021-10-20 22:03:18:385
-2.3501;-11.154;-4.6361;-9.6869;-0.4645;-1.47;3.9763;2.9842;1.429;0.8078;-2.5862;1.32;0.0;12.41;33.41;19.44;332.24;2.71;98.63;0.0;61.628;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1054;2021-10-20 22:03:18:404
-2.3501;-11.154;-4.6361;-7.5513;-5.8419;2.241;3.9763;2.9842;1.429;0.8078;-2.5862;1.32;0.0;12.41;33.41;19.44;332.24;2.71;98.63;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1074;2021-10-20 22:03:18:424
3.683;-13.2049;-3.3289;-7.5513;-5.8419;2.241;3.9763;2.9842;1.429;0.8078;-2.5862;1.32;0.0;12.41;33.41;19.44;332.24;2.71;98.63;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1095;2021-10-20 22:03:18:445
3.683;-13.2049;-3.3289;-7.5513;-5.8419;2.241;-0.0853;4.0883;2.796;0.8078;-2.5862;1.32;0.0;10.2;33.11;20.29;317.68;36.56;73.47;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1115;2021-10-20 22:03:18:465
3.683;-13.2049;-3.3289;-9.2943;-3.0933;-0.4645;-0.0853;4.0883;2.796;0.7069;-2.089;0.6955;0.0;10.2;33.11;20.29;317.68;36.56;73.47;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1134;2021-10-20 22:03:18:484
4.5;-13.023;-2.4289;-9.2943;-3.0933;-0.4645;-0.0853;4.0883;2.796;0.7069;-2.089;0.6955;0.0;10.2;33.11;20.29;317.68;36.56;73.47;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1154;2021-10-20 22:03:18:504
4.5;-13.023;-2.4289;-9.2943;-3.0933;-0.4645;-1.2954;3.7754;1.7508;0.7069;-2.089;0.6955;0.0;10.2;33.11;20.29;317.68;36.56;73.47;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1175;2021-10-20 22:03:18:525
4.5;-13.023;-2.4289;-8.7867;-4.3479;-0.2107;-1.2954;3.7754;1.7508;0.7069;-2.089;0.6955;0.0;9.36;33.3;20.1;317.68;36.56;73.47;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1195;2021-10-20 22:03:18:545
1.6391;-9.4849;0.3011;-8.7867;-4.3479;-0.2107;-1.2954;3.7754;1.7508;0.5196;-1.7123;-0.2124;0.0;9.36;33.3;20.1;317.68;36.56;73.47;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1214;2021-10-20 22:03:18:564
1.6391;-9.4849;0.3011;-8.7867;-4.3479;-0.2107;-1.2954;3.7754;1.7508;0.5196;-1.7123;-0.2124;0.0;9.36;33.3;20.1;317.68;36.56;73.47;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1234;2021-10-20 22:03:18:584
1.6391;-9.4849;0.3011;-9.8019;-0.1389;0.2873;3.0331;0.3331;-1.3116;0.5196;-1.7123;-0.2124;0.0;9.36;33.3;20.1;317.68;36.56;73.47;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1255;2021-10-20 22:03:18:605
0.785;-12.0011;-0.3919;-9.8019;-0.1389;0.2873;3.0331;0.3331;-1.3116;0.5196;-1.7123;-0.2124;0.0;9.9;32.46;21.49;326.26;0.81;88.32;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1274;2021-10-20 22:03:18:624
0.785;-12.0011;-0.3919;-9.8019;-0.1389;0.2873;3.0331;0.3331;-1.3116;0.2923;-0.408;0.3801;0.0;9.9;32.46;21.49;326.26;0.81;88.32;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1294;2021-10-20 22:03:18:644
0.785;-12.0011;-0.3919;-9.6007;-1.9249;-0.5555;3.0331;0.3331;-1.3116;0.2923;-0.408;0.3801;0.0;9.9;32.46;21.49;326.26;0.81;88.32;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1314;2021-10-20 22:03:18:664
2.336;-10.464;-0.0139;-9.6007;-1.9249;-0.5555;0.4654;2.4465;-0.01;0.2923;-0.408;0.3801;0.0;9.9;32.46;21.49;326.26;0.81;88.32;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1335;2021-10-20 22:03:18:685
2.336;-10.464;-0.0139;-9.6007;-1.9249;-0.5555;0.4654;2.4465;-0.01;0.2923;-0.408;0.3801;0.0;10.2;29.7;25.09;318.1;11.32;93.31;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1354;2021-10-20 22:03:18:704
2.336;-10.464;-0.0139;-9.4523;-2.2936;-1.2641;0.4654;2.4465;-0.01;0.1704;0.4572;0.7688;0.0;10.2;29.7;25.09;318.1;11.32;93.31;0.0;67.038;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1374;2021-10-20 22:03:18:724
1.67;-9.699;-1.965;-9.4523;-2.2936;-1.2641;0.1489;-0.0012;0.7416;0.1704;0.4572;0.7688;0.0;10.2;29.7;25.09;318.1;11.32;93.31;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1395;2021-10-20 22:03:18:745
1.67;-9.699;-1.965;-9.4523;-2.2936;-1.2641;0.1489;-0.0012;0.7416;0.1704;0.4572;0.7688;0.0;10.2;29.7;25.09;318.1;11.32;93.31;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1414;2021-10-20 22:03:18:764
0.938;-8.2931;-1.857;-9.347;-1.4605;-2.5762;0.1489;-0.0012;0.7416;-0.3316;0.0092;0.2584;0.0;10.56;26.7;28.01;314.93;8.57;105.41;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1434;2021-10-20 22:03:18:784
0.938;-8.2931;-1.857;-9.347;-1.4605;-2.5762;0.1489;-0.0012;0.7416;-0.3316;0.0092;0.2584;0.0;10.56;26.7;28.01;314.93;8.57;105.41;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1454;2021-10-20 22:03:18:804
0.938;-8.2931;-1.857;-9.5146;-1.7478;-1.6041;1.2633;-1.2532;1.1657;-0.3316;0.0092;0.2584;0.0;10.56;26.7;28.01;314.93;8.57;105.41;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1475;2021-10-20 22:03:18:825
1.232;-7.1209;-0.883;-9.5146;-1.7478;-1.6041;1.2633;-1.2532;1.1657;-0.3316;0.0092;0.2584;0.0;10.56;26.7;28.01;314.93;8.57;105.41;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1495;2021-10-20 22:03:18:845
1.232;-7.1209;-0.883;-9.5146;-1.7478;-1.6041;1.2633;-1.2532;1.1657;-0.5457;0.1767;0.2911;0.0;12.11;24.0;30.06;306.77;10.27;99.57;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1515;2021-10-20 22:03:18:865
1.232;-7.1209;-0.883;-9.572;-0.8954;-1.9393;1.4065;-3.7056;-0.5871;-0.5457;0.1767;0.2911;0.0;12.11;24.0;30.06;306.77;10.27;99.57;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1534;2021-10-20 22:03:18:884
1.232;-7.1209;-0.883;-9.572;-0.8954;-1.9393;1.4065;-3.7056;-0.5871;-0.5457;0.1767;0.2911;0.0;12.11;24.0;30.06;306.77;10.27;99.57;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1554;2021-10-20 22:03:18:904
0.8561;-5.285;-1.998;-9.572;-0.8954;-1.9393;1.4065;-3.7056;-0.5871;-0.5457;0.1767;0.2911;0.0;12.11;24.0;30.06;306.77;10.27;99.57;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1575;2021-10-20 22:03:18:925
0.8561;-5.285;-1.998;-8.6862;-1.6185;-4.2521;0.6493;-3.5195;1.4878;-0.4917;0.1257;0.2965;0.0;14.16;22.91;30.9;306.77;10.27;99.57;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1595;2021-10-20 22:03:18:945
1.658;-8.341;-4.377;-8.6862;-1.6185;-4.2521;0.6493;-3.5195;1.4878;-0.4917;0.1257;0.2965;0.0;14.16;22.91;30.9;306.77;10.27;99.57;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1615;2021-10-20 22:03:18:965
1.658;-8.341;-4.377;-8.6862;-1.6185;-4.2521;0.6493;-3.5195;1.4878;-0.4917;0.1257;0.2965;0.0;14.16;22.91;30.9;306.77;10.27;99.57;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1635;2021-10-20 22:03:18:985
1.658;-8.341;-4.377;-8.0349;-1.5323;-5.4109;0.6493;-3.5195;1.4878;-0.4917;0.1257;0.2965;0.0;14.16;22.91;30.9;306.77;10.27;99.57;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1654;2021-10-20 22:03:19:004
0.945;-9.335;-5.699;-8.0349;-1.5323;-5.4109;-0.001;-0.5214;4.0575;-1.1129;-0.9067;-0.1829;0.0;14.46;24.41;29.46;320.02;8.99;123.96;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1675;2021-10-20 22:03:19:025
0.945;-9.335;-5.699;-8.0349;-1.5323;-5.4109;-0.001;-0.5214;4.0575;-1.1129;-0.9067;-0.1829;0.0;14.46;24.41;29.46;320.02;8.99;123.96;0.0;59.948;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1694;2021-10-20 22:03:19:044
0.945;-9.335;-5.699;-8.4755;-0.3735;-4.9225;-0.001;-0.5214;4.0575;-1.1129;-0.9067;-0.1829;0.0;14.46;24.41;29.46;320.02;8.99;123.96;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1714;2021-10-20 22:03:19:064
2.1851;-13.272;-7.24;-8.4755;-0.3735;-4.9225;1.1115;2.7817;4.2631;-1.1129;-0.9067;-0.1829;0.0;14.46;24.41;29.46;320.02;8.99;123.96;0.0;56.445;39.468967;-0.341036;69.3;NaN;;15.539;;0 / 36;1734;2021-10-20 22:03:19:084
