sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
8.8301;9.021;3.324;6.7756;-6.6319;2.4995;-0.9543;0.0723;-0.2798;-2.1119;-1.1151;-2.5536;21.0;-28.26;-9.54;-30.11;168.84;55.37;-32.26;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;374;2021-10-20 22:27:21:489
8.8301;9.021;3.324;6.7756;-6.6319;2.4995;-14.4738;-6.5542;-2.3509;-1.0457;-0.5929;-1.2852;21.0;-16.91;-24.79;-29.81;211.57;42.56;-69.75;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;394;2021-10-20 22:27:21:509
21.5351;8.025;2.8001;3.3998;-9.1219;1.1827;-14.4738;-6.5542;-2.3509;-1.0457;-0.5929;-1.2852;21.0;-16.91;-24.79;-29.81;211.57;42.56;-69.75;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;414;2021-10-20 22:27:21:529
21.5351;8.025;2.8001;3.3998;-9.1219;1.1827;-14.4738;-6.5542;-2.3509;-1.0457;-0.5929;-1.2852;21.0;-16.91;-24.79;-29.81;211.57;42.56;-69.75;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;434;2021-10-20 22:27:21:549
21.5351;8.025;2.8001;3.3998;-9.1219;1.1827;-14.4738;-6.5542;-2.3509;-1.0457;-0.5929;-1.2852;21.0;-16.91;-24.79;-29.81;211.57;42.56;-69.75;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;453;2021-10-20 22:27:21:568
7.599;-2.649;0.852;-3.2082;-9.2129;1.0247;-3.3774;4.3113;6.4789;3.9523;0.907;1.6856;21.0;-4.09;-37.14;-26.81;223.66;68.47;-70.82;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;474;2021-10-20 22:27:21:589
7.599;-2.649;0.852;-3.2082;-9.2129;1.0247;-3.3774;4.3113;6.4789;3.9523;0.907;1.6856;21.0;-4.09;-37.14;-26.81;223.66;68.47;-70.82;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;493;2021-10-20 22:27:21:608
7.599;-2.649;0.852;-3.2082;-9.2129;1.0247;-3.3774;4.3113;6.4789;3.9523;0.907;1.6856;21.0;-4.09;-37.14;-26.81;223.66;68.47;-70.82;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;514;2021-10-20 22:27:21:629
3.398;-5.7971;-5.881;-6.3686;-3.7302;-6.4596;-3.3774;4.3113;6.4789;3.9523;0.907;1.6856;21.0;-4.09;-37.14;-26.81;223.66;68.47;-70.82;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;534;2021-10-20 22:27:21:649
3.398;-5.7971;-5.881;-6.3686;-3.7302;-6.4596;5.166;10.0781;8.0014;4.5845;-0.1521;2.6558;21.0;1.01;-41.59;-24.79;223.66;68.47;-70.82;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;553;2021-10-20 22:27:21:668
3.398;-5.7971;-5.881;-6.3686;-3.7302;-6.4596;5.166;10.0781;8.0014;4.5845;-0.1521;2.6558;21.0;1.01;-41.59;-24.79;223.66;68.47;-70.82;5.0;49.474;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;574;2021-10-20 22:27:21:689
1.4381;-7.257;-5.541;-7.6998;-1.5179;-5.8754;5.166;10.0781;8.0014;4.5845;-0.1521;2.6558;21.0;1.01;-41.59;-24.79;223.66;68.47;-70.82;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;593;2021-10-20 22:27:21:708
1.4381;-7.257;-5.541;-7.6998;-1.5179;-5.8754;8.0283;9.8139;5.1929;4.5845;-0.1521;2.6558;21.0;1.01;-41.59;-24.79;223.66;68.47;-70.82;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;614;2021-10-20 22:27:21:729
1.4381;-7.257;-5.541;-7.6998;-1.5179;-5.8754;8.0283;9.8139;5.1929;3.418;-3.8426;5.0265;21.0;-1.86;-39.36;-25.26;152.56;8.91;127.35;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;634;2021-10-20 22:27:21:749
3.1901;-8.506;0.315;-9.1794;-3.4429;0.34;8.0283;9.8139;5.1929;3.418;-3.8426;5.0265;21.0;-1.86;-39.36;-25.26;152.56;8.91;127.35;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;654;2021-10-20 22:27:21:769
3.1901;-8.506;0.315;-9.1794;-3.4429;0.34;8.0283;9.8139;5.1929;3.418;-3.8426;5.0265;56.0;-1.86;-39.36;-25.26;152.56;8.91;127.35;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;674;2021-10-20 22:27:21:789
3.1901;-8.506;0.315;-9.1794;-3.4429;0.34;1.8448;5.8287;-2.3867;3.418;-3.8426;5.0265;56.0;-1.86;-39.36;-25.26;152.56;8.91;127.35;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 20;694;2021-10-20 22:27:21:809
18.1481;1.4;2.252;0.7422;-9.7061;1.2019;1.8448;5.8287;-2.3867;2.1471;-1.7937;3.3648;56.0;-9.19;-34.26;-25.86;190.8;81.72;-31.7;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;714;2021-10-20 22:27:21:829
18.1481;1.4;2.252;0.7422;-9.7061;1.2019;1.8448;5.8287;-2.3867;2.1471;-1.7937;3.3648;56.0;-9.19;-34.26;-25.86;190.8;81.72;-31.7;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;734;2021-10-20 22:27:21:849
18.1481;1.4;2.252;0.7422;-9.7061;1.2019;-16.9903;-11.7027;-11.536;2.1471;-1.7937;3.3648;56.0;-9.19;-34.26;-25.86;190.8;81.72;-31.7;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;754;2021-10-20 22:27:21:869
37.2371;22.895;17.0021;4.7884;-7.7859;3.5578;-16.9903;-11.7027;-11.536;2.1471;-1.7937;3.3648;56.0;-9.19;-34.26;-25.86;190.8;81.72;-31.7;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;774;2021-10-20 22:27:21:889
37.2371;22.895;17.0021;4.7884;-7.7859;3.5578;-16.9903;-11.7027;-11.536;1.9081;2.5835;-2.2129;56.0;-18.06;-25.69;-28.26;196.15;52.54;-53.39;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;794;2021-10-20 22:27:21:909
37.2371;22.895;17.0021;4.7884;-7.7859;3.5578;-18.2648;-23.3475;-8.622;1.9081;2.5835;-2.2129;56.0;-18.06;-25.69;-28.26;196.15;52.54;-53.39;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;814;2021-10-20 22:27:21:929
7.4171;11.7311;-2.805;8.1307;-5.138;-1.9345;-18.2648;-23.3475;-8.622;1.9081;2.5835;-2.2129;56.0;-18.06;-25.69;-28.26;196.15;52.54;-53.39;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;834;2021-10-20 22:27:21:949
7.4171;11.7311;-2.805;8.1307;-5.138;-1.9345;-18.2648;-23.3475;-8.622;1.9081;2.5835;-2.2129;56.0;-18.06;-25.69;-28.26;196.15;52.54;-53.39;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;854;2021-10-20 22:27:21:969
7.4171;11.7311;-2.805;8.1307;-5.138;-1.9345;-18.2648;-23.3475;-8.622;-0.9159;1.339;-3.3323;56.0;-24.6;-16.86;-30.24;196.15;52.54;-53.39;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;874;2021-10-20 22:27:21:989
0.555;7.3121;3.767;8.7005;-0.6512;4.4819;8.5265;-7.3503;-3.0605;-0.9159;1.339;-3.3323;56.0;-24.6;-16.86;-30.24;196.15;52.54;-53.39;5.0;53.507;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;894;2021-10-20 22:27:22:009
0.555;7.3121;3.767;8.7005;-0.6512;4.4819;8.5265;-7.3503;-3.0605;-0.9159;1.339;-3.3323;56.0;-24.6;-16.86;-30.24;196.15;52.54;-53.39;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;914;2021-10-20 22:27:22:029
0.555;7.3121;3.767;8.7005;-0.6512;4.4819;8.5265;-7.3503;-3.0605;-0.9159;1.339;-3.3323;56.0;-24.6;-16.86;-30.24;196.15;52.54;-53.39;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;933;2021-10-20 22:27:22:048
-2.57;6.0551;0.6311;8.9878;3.8068;0.9337;8.5265;-7.3503;-3.0605;-4.1551;-1.8913;-4.1313;56.0;-27.79;-12.36;-29.51;272.03;-22.84;-84.07;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;954;2021-10-20 22:27:22:069
-2.57;6.0551;0.6311;8.9878;3.8068;0.9337;11.6605;-2.4396;-1.2153;-4.1551;-1.8913;-4.1313;56.0;-27.79;-12.36;-29.51;272.03;-22.84;-84.07;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;974;2021-10-20 22:27:22:089
-2.57;6.0551;0.6311;8.9878;3.8068;0.9337;11.6605;-2.4396;-1.2153;-4.1551;-1.8913;-4.1313;56.0;-27.79;-12.36;-29.51;272.03;-22.84;-84.07;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;994;2021-10-20 22:27:22:109
-1.098;4.421;3.9941;7.1539;1.7669;6.4691;11.6605;-2.4396;-1.2153;-4.1551;-1.8913;-4.1313;89.0;-27.79;-12.36;-29.51;272.03;-22.84;-84.07;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1014;2021-10-20 22:27:22:129
-1.098;4.421;3.9941;7.1539;1.7669;6.4691;8.2249;2.2012;-5.2201;-4.1871;-3.9445;-5.7538;89.0;-28.86;-12.66;-28.44;193.4;-10.38;-47.88;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1034;2021-10-20 22:27:22:149
-1.098;4.421;3.9941;7.1539;1.7669;6.4691;8.2249;2.2012;-5.2201;-4.1871;-3.9445;-5.7538;89.0;-28.86;-12.66;-28.44;193.4;-10.38;-47.88;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1054;2021-10-20 22:27:22:169
6.2801;10.802;3.059;8.2361;-4.7884;2.3272;8.2249;2.2012;-5.2201;-4.1871;-3.9445;-5.7538;89.0;-28.86;-12.66;-28.44;193.4;-10.38;-47.88;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1074;2021-10-20 22:27:22:189
6.2801;10.802;3.059;8.2361;-4.7884;2.3272;8.2249;2.2012;-5.2201;-4.1871;-3.9445;-5.7538;89.0;-28.86;-12.66;-28.44;193.4;-10.38;-47.88;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1094;2021-10-20 22:27:22:209
6.2801;10.802;3.059;8.2361;-4.7884;2.3272;-4.4766;-5.9815;-6.8664;-3.2273;-1.9544;-2.0031;89.0;-26.29;-17.94;-28.14;193.4;-10.38;-47.88;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1114;2021-10-20 22:27:22:229
39.6071;21.566;12.837;4.5107;-8.2839;2.6863;-4.4766;-5.9815;-6.8664;-3.2273;-1.9544;-2.0031;89.0;-26.29;-17.94;-28.14;193.4;-10.38;-47.88;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1134;2021-10-20 22:27:22:249
39.6071;21.566;12.837;4.5107;-8.2839;2.6863;-4.4766;-5.9815;-6.8664;-3.2273;-1.9544;-2.0031;89.0;-26.29;-17.94;-28.14;193.4;-10.38;-47.88;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1153;2021-10-20 22:27:22:268
39.6071;21.566;12.837;4.5107;-8.2839;2.6863;-4.4766;-5.9815;-6.8664;-3.2273;-1.9544;-2.0031;89.0;-26.29;-17.94;-28.14;193.4;-10.38;-47.88;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1174;2021-10-20 22:27:22:289
19.319;2.637;-1.797;1.3168;-9.6774;-0.8954;-23.0854;-0.9325;2.5919;0.3163;1.515;2.2725;89.0;-21.0;-25.39;-26.46;258.51;80.66;-124.22;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1194;2021-10-20 22:27:22:309
19.319;2.637;-1.797;1.3168;-9.6774;-0.8954;-23.0854;-0.9325;2.5919;0.3163;1.515;2.2725;89.0;-21.0;-25.39;-26.46;258.51;80.66;-124.22;5.0;49.304;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1214;2021-10-20 22:27:22:329
19.319;2.637;-1.797;1.3168;-9.6774;-0.8954;-23.0854;-0.9325;2.5919;0.3163;1.515;2.2725;89.0;-21.0;-25.39;-26.46;258.51;80.66;-124.22;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1234;2021-10-20 22:27:22:349
2.855;-6.7571;-0.155;-9.0357;-3.8068;-0.2011;0.577;12.493;0.1381;0.3163;1.515;2.2725;89.0;-21.0;-25.39;-26.46;258.51;80.66;-124.22;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1254;2021-10-20 22:27:22:369
2.855;-6.7571;-0.155;-9.0357;-3.8068;-0.2011;0.577;12.493;0.1381;3.2362;2.4632;2.9279;89.0;-14.1;-32.64;-22.09;258.51;80.66;-124.22;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1274;2021-10-20 22:27:22:389
2.855;-6.7571;-0.155;-9.0357;-3.8068;-0.2011;0.577;12.493;0.1381;3.2362;2.4632;2.9279;89.0;-14.1;-32.64;-22.09;258.51;80.66;-124.22;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1294;2021-10-20 22:27:22:409
0.0551;-9.2051;-3.592;-9.1363;-0.0527;-3.5578;7.6246;14.4709;3.1786;3.2362;2.4632;2.9279;89.0;-14.1;-32.64;-22.09;258.51;80.66;-124.22;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1314;2021-10-20 22:27:22:429
0.0551;-9.2051;-3.592;-9.1363;-0.0527;-3.5578;7.6246;14.4709;3.1786;3.2362;2.4632;2.9279;117.0;-14.1;-32.64;-22.09;258.51;80.66;-124.22;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1333;2021-10-20 22:27:22:448
0.0551;-9.2051;-3.592;-9.1363;-0.0527;-3.5578;7.6246;14.4709;3.1786;4.6061;-1.7032;6.0075;117.0;-9.3;-37.09;-17.59;159.9;0.31;111.28;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1354;2021-10-20 22:27:22:469
-3.181;-9.833;-6.323;-7.9583;2.5714;-5.1236;7.6246;14.4709;3.1786;4.6061;-1.7032;6.0075;117.0;-9.3;-37.09;-17.59;159.9;0.31;111.28;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1373;2021-10-20 22:27:22:488
-3.181;-9.833;-6.323;-7.9583;2.5714;-5.1236;12.5286;11.057;3.6506;4.6061;-1.7032;6.0075;117.0;-9.3;-37.09;-17.59;159.9;0.31;111.28;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1394;2021-10-20 22:27:22:509
-3.181;-9.833;-6.323;-7.9583;2.5714;-5.1236;12.5286;11.057;3.6506;4.6061;-1.7032;6.0075;117.0;-9.3;-37.09;-17.59;159.9;0.31;111.28;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1414;2021-10-20 22:27:22:529
6.359;-4.9781;-2.8481;-5.703;-7.2784;-3.2657;12.5286;11.057;3.6506;2.4893;-3.3334;6.1735;117.0;-9.3;-37.2;-16.69;141.08;47.92;119.8;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1434;2021-10-20 22:27:22:549
6.359;-4.9781;-2.8481;-5.703;-7.2784;-3.2657;2.0345;2.4481;-1.5751;2.4893;-3.3334;6.1735;117.0;-9.3;-37.2;-16.69;141.08;47.92;119.8;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1454;2021-10-20 22:27:22:569
6.359;-4.9781;-2.8481;-5.703;-7.2784;-3.2657;2.0345;2.4481;-1.5751;2.4893;-3.3334;6.1735;117.0;-9.3;-37.2;-16.69;141.08;47.92;119.8;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1474;2021-10-20 22:27:22:589
32.5481;17.7821;2.52;4.6926;-8.5856;0.6656;2.0345;2.4481;-1.5751;2.4893;-3.3334;6.1735;117.0;-9.3;-37.2;-16.69;141.08;47.92;119.8;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1494;2021-10-20 22:27:22:609
32.5481;17.7821;2.52;4.6926;-8.5856;0.6656;2.0345;2.4481;-1.5751;2.4306;0.2281;-2.0897;117.0;-14.76;-33.06;-20.81;210.65;61.1;-81.93;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1513;2021-10-20 22:27:22:628
32.5481;17.7821;2.52;4.6926;-8.5856;0.6656;-30.7133;-28.3398;-13.1692;2.4306;0.2281;-2.0897;117.0;-14.76;-33.06;-20.81;210.65;61.1;-81.93;5.0;55.568;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1534;2021-10-20 22:27:22:649
20.07;18.093;9.179;6.2201;-6.9001;3.1508;-30.7133;-28.3398;-13.1692;2.4306;0.2281;-2.0897;117.0;-14.76;-33.06;-20.81;210.65;61.1;-81.93;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1554;2021-10-20 22:27:22:669
20.07;18.093;9.179;6.2201;-6.9001;3.1508;-30.7133;-28.3398;-13.1692;2.4306;0.2281;-2.0897;117.0;-14.76;-33.06;-20.81;210.65;61.1;-81.93;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1574;2021-10-20 22:27:22:689
20.07;18.093;9.179;6.2201;-6.9001;3.1508;4.0006;-12.2406;-4.5429;0.7494;2.6029;-3.8017;117.0;-21.06;-27.06;-24.66;197.63;44.7;-63.14;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1594;2021-10-20 22:27:22:709
-1.053;5.7971;-0.191;9.6438;1.7478;-0.316;4.0006;-12.2406;-4.5429;0.7494;2.6029;-3.8017;117.0;-21.06;-27.06;-24.66;197.63;44.7;-63.14;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1614;2021-10-20 22:27:22:729
-1.053;5.7971;-0.191;9.6438;1.7478;-0.316;4.0006;-12.2406;-4.5429;0.7494;2.6029;-3.8017;117.0;-21.06;-27.06;-24.66;197.63;44.7;-63.14;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1634;2021-10-20 22:27:22:749
-1.053;5.7971;-0.191;9.6438;1.7478;-0.316;10.6732;-4.0415;-3.513;0.7494;2.6029;-3.8017;117.0;-21.06;-27.06;-24.66;197.63;44.7;-63.14;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1654;2021-10-20 22:27:22:769
0.296;5.981;3.243;8.6143;-0.4118;4.6687;10.6732;-4.0415;-3.513;-2.1861;1.3328;-3.6656;95.0;-24.6;-22.44;-24.41;201.45;2.41;-61.54;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1674;2021-10-20 22:27:22:789
0.296;5.981;3.243;8.6143;-0.4118;4.6687;10.6732;-4.0415;-3.513;-2.1861;1.3328;-3.6656;95.0;-24.6;-22.44;-24.41;201.45;2.41;-61.54;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1694;2021-10-20 22:27:22:809
0.296;5.981;3.243;8.6143;-0.4118;4.6687;10.6732;-4.0415;-3.513;-2.1861;1.3328;-3.6656;95.0;-24.6;-22.44;-24.41;201.45;2.41;-61.54;5.0;42.642;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;1714;2021-10-20 22:27:22:829
