sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-1.29;1.74;4.535;3.3854;2.5091;8.8538;4.5476;0.4636;-0.6067;0.5178;-0.6446;0.7358;0.0;20.7;28.26;19.61;314.38;14.1;79.38;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;893;2021-10-20 22:24:36:881
-1.29;1.74;4.535;3.3854;2.5091;8.8538;4.5476;0.4636;-0.6067;-0.3008;0.4003;1.5907;0.0;20.7;28.26;19.61;314.38;14.1;79.38;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;913;2021-10-20 22:24:36:901
-2.427;8.061;12.698;5.1858;1.561;8.1786;6.6032;-15.3313;-12.9558;-0.3008;0.4003;1.5907;0.0;20.7;28.26;19.61;314.38;14.1;79.38;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;934;2021-10-20 22:24:36:922
-2.427;8.061;12.698;5.1858;1.561;8.1786;6.6032;-15.3313;-12.9558;-0.3008;0.4003;1.5907;0.0;24.49;22.74;22.26;334.39;-9.16;-32.38;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;954;2021-10-20 22:24:36:942
-2.427;8.061;12.698;5.1858;1.561;8.1786;6.6032;-15.3313;-12.9558;-0.3008;0.4003;1.5907;0.0;24.49;22.74;22.26;334.39;-9.16;-32.38;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;973;2021-10-20 22:24:36:961
-0.033;-5.172;-9.603;-4.6448;0.0239;-8.6383;3.1975;-7.5859;-2.596;8.4202;3.3873;0.4575;0.0;24.49;22.74;22.26;334.39;-9.16;-32.38;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;994;2021-10-20 22:24:36:982
-0.033;-5.172;-9.603;-4.6448;0.0239;-8.6383;3.1975;-7.5859;-2.596;8.4202;3.3873;0.4575;0.0;24.49;22.74;22.26;334.39;-9.16;-32.38;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1014;2021-10-20 22:24:37:002
-0.033;-5.172;-9.603;-4.6448;0.0239;-8.6383;3.1975;-7.5859;-2.596;8.4202;3.3873;0.4575;0.0;24.79;22.31;21.54;334.39;-9.16;-32.38;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1034;2021-10-20 22:24:37:022
2.372;-5.3059;33.18;-1.5419;-0.6895;9.663;3.1975;-7.5859;-2.596;8.4202;3.3873;0.4575;0.0;24.79;22.31;21.54;334.39;-9.16;-32.38;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1053;2021-10-20 22:24:37:041
2.372;-5.3059;33.18;-1.5419;-0.6895;9.663;-0.8308;-2.794;-27.8579;1.7472;1.5652;-0.9494;0.0;24.79;22.31;21.54;334.39;-9.16;-32.38;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1074;2021-10-20 22:24:37:062
2.372;-5.3059;33.18;-1.5419;-0.6895;9.663;-0.8308;-2.794;-27.8579;1.7472;1.5652;-0.9494;0.0;24.79;22.31;21.54;334.39;-9.16;-32.38;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1094;2021-10-20 22:24:37:082
3.566;-21.008;1.9571;-9.6295;-1.6281;0.8906;-0.8308;-2.794;-27.8579;1.7472;1.5652;-0.9494;0.0;22.14;23.94;22.56;314.94;4.03;9.07;0.0;68.185;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1114;2021-10-20 22:24:37:102
3.566;-21.008;1.9571;-9.6295;-1.6281;0.8906;-2.4615;12.6721;3.1097;1.7472;1.5652;-0.9494;0.0;22.14;23.94;22.56;314.94;4.03;9.07;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1133;2021-10-20 22:24:37:121
3.566;-21.008;1.9571;-9.6295;-1.6281;0.8906;-2.4615;12.6721;3.1097;-2.5971;0.1834;-0.0443;0.0;22.14;23.94;22.56;314.94;4.03;9.07;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1154;2021-10-20 22:24:37:142
6.9821;-29.8909;-3.6349;-9.4858;-2.2122;-1.1492;-2.4615;12.6721;3.1097;-2.5971;0.1834;-0.0443;0.0;22.14;23.94;22.56;314.94;4.03;9.07;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1174;2021-10-20 22:24:37:162
6.9821;-29.8909;-3.6349;-9.4858;-2.2122;-1.1492;-2.4615;12.6721;3.1097;-2.5971;0.1834;-0.0443;0.0;21.71;27.24;20.81;318.82;13.04;96.91;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1194;2021-10-20 22:24:37:182
6.9821;-29.8909;-3.6349;-9.4858;-2.2122;-1.1492;6.7056;9.1814;18.0352;-2.5971;0.1834;-0.0443;0.0;21.71;27.24;20.81;318.82;13.04;96.91;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1214;2021-10-20 22:24:37:202
6.864;-10.017;-3.6709;-7.7476;-5.3008;-2.8347;6.7056;9.1814;18.0352;-2.2261;-0.0843;0.0919;0.0;21.71;27.24;20.81;318.82;13.04;96.91;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1233;2021-10-20 22:24:37:221
6.864;-10.017;-3.6709;-7.7476;-5.3008;-2.8347;6.7056;9.1814;18.0352;-2.2261;-0.0843;0.0919;0.0;21.71;27.24;20.81;318.82;13.04;96.91;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1254;2021-10-20 22:24:37:242
6.864;-10.017;-3.6709;-7.7476;-5.3008;-2.8347;6.7056;9.1814;18.0352;-2.2261;-0.0843;0.0919;0.0;21.84;32.34;14.34;336.98;32.72;110.1;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1274;2021-10-20 22:24:37:262
6.5201;-3.714;-12.207;-2.5379;-4.458;-8.3606;-1.8426;-6.6706;13.2695;-2.2261;-0.0843;0.0919;0.0;21.84;32.34;14.34;336.98;32.72;110.1;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1294;2021-10-20 22:24:37:282
6.5201;-3.714;-12.207;-2.5379;-4.458;-8.3606;-1.8426;-6.6706;13.2695;-2.712;-2.4304;-0.7436;0.0;21.84;32.34;14.34;336.98;32.72;110.1;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1313;2021-10-20 22:24:37:301
6.5201;-3.714;-12.207;-2.5379;-4.458;-8.3606;-1.8426;-6.6706;13.2695;-2.712;-2.4304;-0.7436;0.0;21.84;32.34;14.34;336.98;32.72;110.1;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1334;2021-10-20 22:24:37:322
-3.367;0.375;-3.813;0.7087;6.4835;-7.3215;2.7433;-8.3522;2.9121;-2.712;-2.4304;-0.7436;0.0;22.14;34.01;10.26;336.98;32.72;110.1;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1354;2021-10-20 22:24:37:342
-3.367;0.375;-3.813;0.7087;6.4835;-7.3215;2.7433;-8.3522;2.9121;-2.712;-2.4304;-0.7436;0.0;22.14;34.01;10.26;336.98;32.72;110.1;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1373;2021-10-20 22:24:37:361
-3.367;0.375;-3.813;0.7087;6.4835;-7.3215;2.7433;-8.3522;2.9121;-2.8728;-3.8708;-2.7226;0.0;22.14;34.01;10.26;336.98;32.72;110.1;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1393;2021-10-20 22:24:37:381
7.664;-7.808;1.709;-6.9192;-6.7852;1.5083;2.7433;-8.3522;2.9121;-2.8728;-3.8708;-2.7226;0.0;22.14;34.01;10.26;336.98;32.72;110.1;0.0;63.058;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1414;2021-10-20 22:24:37:402
7.664;-7.808;1.709;-6.9192;-6.7852;1.5083;-3.812;-0.6812;-4.7682;-2.8728;-3.8708;-2.7226;0.0;21.19;32.04;12.79;302.23;43.77;77.7;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1434;2021-10-20 22:24:37:422
7.664;-7.808;1.709;-6.9192;-6.7852;1.5083;-3.812;-0.6812;-4.7682;-2.8728;-3.8708;-2.7226;0.0;21.19;32.04;12.79;302.23;43.77;77.7;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1453;2021-10-20 22:24:37:441
-5.127;-40.265;-8.497;-9.5241;1.2115;-2.0063;-3.812;-0.6812;-4.7682;0.3729;-0.4251;1.2946;0.0;21.19;32.04;12.79;302.23;43.77;77.7;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1474;2021-10-20 22:24:37:462
-5.127;-40.265;-8.497;-9.5241;1.2115;-2.0063;8.411;31.5828;5.3193;0.3729;-0.4251;1.2946;0.0;21.19;32.04;12.79;302.23;43.77;77.7;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1494;2021-10-20 22:24:37:482
-5.127;-40.265;-8.497;-9.5241;1.2115;-2.0063;8.411;31.5828;5.3193;0.3729;-0.4251;1.2946;0.0;19.8;27.06;17.94;335.55;-7.09;101.9;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1514;2021-10-20 22:24:37:502
5.1791;-21.887;-7.18;-9.0932;-2.15;-2.9832;8.411;31.5828;5.3193;0.3729;-0.4251;1.2946;0.0;19.8;27.06;17.94;335.55;-7.09;101.9;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1533;2021-10-20 22:24:37:521
5.1791;-21.887;-7.18;-9.0932;-2.15;-2.9832;8.411;31.5828;5.3193;0.1847;0.4509;1.0935;0.0;19.8;27.06;17.94;335.55;-7.09;101.9;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1554;2021-10-20 22:24:37:542
5.1791;-21.887;-7.18;-9.0932;-2.15;-2.9832;1.1227;-0.0853;-6.5944;0.1847;0.4509;1.0935;0.0;19.8;27.06;17.94;335.55;-7.09;101.9;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1574;2021-10-20 22:24:37:562
-6.987;9.062;8.664;6.1914;4.7693;5.9233;1.1227;-0.0853;-6.5944;0.1847;0.4509;1.0935;0.0;20.89;19.2;21.19;313.51;12.66;108.16;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1593;2021-10-20 22:24:37:581
-6.987;9.062;8.664;6.1914;4.7693;5.9233;1.1227;-0.0853;-6.5944;0.1847;0.4509;1.0935;0.0;20.89;19.2;21.19;313.51;12.66;108.16;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1614;2021-10-20 22:24:37:602
-6.987;9.062;8.664;6.1914;4.7693;5.9233;5.7751;-12.2888;-9.6208;0.4896;1.9727;1.6599;0.0;20.89;19.2;21.19;313.51;12.66;108.16;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1634;2021-10-20 22:24:37:622
-0.107;3.387;10.587;2.9832;0.0862;9.3422;5.7751;-12.2888;-9.6208;0.4896;1.9727;1.6599;0.0;20.89;19.2;21.19;313.51;12.66;108.16;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1654;2021-10-20 22:24:37:642
-0.107;3.387;10.587;2.9832;0.0862;9.3422;5.7751;-12.2888;-9.6208;0.4896;1.9727;1.6599;0.0;22.01;14.7;19.91;314.81;-0.5;-17.71;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1673;2021-10-20 22:24:37:661
-0.107;3.387;10.587;2.9832;0.0862;9.3422;5.7751;-12.2888;-9.6208;0.4896;1.9727;1.6599;0.0;22.01;14.7;19.91;314.81;-0.5;-17.71;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1694;2021-10-20 22:24:37:682
-2.115;-1.2611;2.144;-3.7733;6.359;6.4404;0.3121;-14.5317;-11.1518;9.2637;1.5102;1.3223;0.0;22.01;14.7;19.91;314.81;-0.5;-17.71;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1714;2021-10-20 22:24:37:702
-2.115;-1.2611;2.144;-3.7733;6.359;6.4404;0.3121;-14.5317;-11.1518;9.2637;1.5102;1.3223;0.0;22.01;14.7;19.91;314.81;-0.5;-17.71;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1734;2021-10-20 22:24:37:722
-2.115;-1.2611;2.144;-3.7733;6.359;6.4404;0.3121;-14.5317;-11.1518;9.2637;1.5102;1.3223;0.0;19.2;18.6;17.04;314.81;-0.5;-17.71;0.0;62.542;39.46899;-0.34112;64.5;NaN;;21.92;;0 / 20;1753;2021-10-20 22:24:37:741
